평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258144_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258144_20210831_2_1_a6_3_2_11_1_4.jpg,a6,11,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258145_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258145_20210831_2_1_a6_3_2_11_1_5.jpg,a6,11,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258146_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258146_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258147_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258147_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258148_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258148_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258149_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258149_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258150_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258150_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258151_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258151_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258152_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258152_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258153_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258153_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258154_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258154_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258155_20210831_2_1_a6_3_2_12_3_7.jpg,a6,12,3
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258155_20210831_2_1_a6_3_2_12_3_7.jpg,a6,12,3
24.231944444444444,31.7,20.1,81.28888888888889,93.7,56.5,20.584027777777777,22.7,18.7,20210831,258156_20210831_2_1_a6_3_2_12_1_8.jpg,a6,12,1
23.837999999999997,30.8,20.4,83.062,94.2,59.5,20.704,22.8,19.3,20210831,258156_20210831_2_1_a6_3_2_12_1_8.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258157_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258157_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258158_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258158_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258159_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258159_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258160_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258160_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258161_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258161_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258162_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258162_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258163_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258163_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258164_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258164_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258165_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258165_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258166_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258166_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258167_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258167_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258168_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258168_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258169_20210831_2_1_a6_3_2_12_2_4.jpg,a6,12,2
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258169_20210831_2_1_a6_3_2_12_2_4.jpg,a6,12,2
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258170_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258170_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258171_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258171_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258172_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258172_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258173_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258173_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258174_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258174_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258175_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258175_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258176_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258176_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258178_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258178_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258179_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258179_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258180_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258180_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258181_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258181_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258182_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258182_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258183_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258183_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258184_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258184_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.21388888888889,31.7,20.1,81.3375,93.7,56.5,20.577083333333334,22.7,18.7,20210831,258185_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
23.86133333333333,30.8,20.4,83.00133333333333,94.2,59.5,20.712,22.8,19.3,20210831,258185_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258188_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258188_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258189_20210831_2_1_a6_3_2_12_2_1.jpg,a6,12,2
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258189_20210831_2_1_a6_3_2_12_2_1.jpg,a6,12,2
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258190_20210831_2_1_a6_3_2_12_3_2.jpg,a6,12,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258190_20210831_2_1_a6_3_2_12_3_2.jpg,a6,12,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258191_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258191_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258192_20210831_2_1_a6_3_2_12_3_4.jpg,a6,12,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258192_20210831_2_1_a6_3_2_12_3_4.jpg,a6,12,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258193_20210831_2_1_a6_3_2_13_2_5.jpg,a6,13,2
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258193_20210831_2_1_a6_3_2_13_2_5.jpg,a6,13,2
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258194_20210831_2_1_a6_3_2_13_3_6.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258194_20210831_2_1_a6_3_2_13_3_6.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258195_20210831_2_1_a6_3_2_13_3_7.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258195_20210831_2_1_a6_3_2_13_3_7.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258196_20210831_2_1_a6_3_2_13_3_0.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258196_20210831_2_1_a6_3_2_13_3_0.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258197_20210831_2_1_a6_3_2_13_3_1.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258197_20210831_2_1_a6_3_2_13_3_1.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258198_20210831_2_1_a6_3_2_13_3_2.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258198_20210831_2_1_a6_3_2_13_3_2.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258199_20210831_2_1_a6_3_2_13_3_3.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258199_20210831_2_1_a6_3_2_13_3_3.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258200_20210831_2_1_a6_3_2_13_3_4.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258200_20210831_2_1_a6_3_2_13_3_4.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258201_20210831_2_1_a6_3_2_13_3_5.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258201_20210831_2_1_a6_3_2_13_3_5.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258202_20210831_2_1_a6_3_2_13_3_6.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258202_20210831_2_1_a6_3_2_13_3_6.jpg,a6,13,3
24.188888888888886,31.7,20.1,81.40555555555555,93.7,56.5,20.56527777777778,22.5,18.7,20210831,258203_20210831_2_1_a6_3_2_13_3_7.jpg,a6,13,3
23.88866666666667,30.8,20.4,82.92666666666666,94.2,59.5,20.725333333333335,22.8,19.3,20210831,258203_20210831_2_1_a6_3_2_13_3_7.jpg,a6,13,3
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258204_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258204_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258205_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258205_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258206_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258206_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258207_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258207_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258208_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258208_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258209_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258209_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258210_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258210_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258211_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258211_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
24.15902777777778,31.7,20.1,81.50486111111111,93.7,56.5,20.552083333333332,22.5,18.7,20210831,258212_20210831_2_1_a6_3_2_12_1_8.jpg,a6,12,1
23.916666666666668,30.8,20.4,82.826,94.2,59.5,20.732000000000003,22.8,19.3,20210831,258212_20210831_2_1_a6_3_2_12_1_8.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258213_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258213_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258214_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258214_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258215_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258215_20210831_2_1_a6_3_2_12_1_2.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258216_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258216_20210831_2_1_a6_3_2_12_1_3.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258217_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258217_20210831_2_1_a6_3_2_12_1_4.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258218_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258218_20210831_2_1_a6_3_2_12_1_5.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258219_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258219_20210831_2_1_a6_3_2_12_1_6.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258220_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258220_20210831_2_1_a6_3_2_12_1_7.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258221_20210831_2_1_a6_3_2_12_1_8.jpg,a6,12,1
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258221_20210831_2_1_a6_3_2_12_1_8.jpg,a6,12,1
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258222_20210831_2_1_a6_3_2_13_2_0.jpg,a6,13,2
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258222_20210831_2_1_a6_3_2_13_2_0.jpg,a6,13,2
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258223_20210831_2_1_a6_3_2_13_2_1.jpg,a6,13,2
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258223_20210831_2_1_a6_3_2_13_2_1.jpg,a6,13,2
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258224_20210831_2_1_a6_3_2_13_2_2.jpg,a6,13,2
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258224_20210831_2_1_a6_3_2_13_2_2.jpg,a6,13,2
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258225_20210831_2_1_a6_3_2_13_2_3.jpg,a6,13,2
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258225_20210831_2_1_a6_3_2_13_2_3.jpg,a6,13,2
24.12847222222222,31.7,20.1,81.60694444444444,93.7,56.5,20.543750000000003,22.5,18.7,20210831,258227_20210831_2_1_a6_3_2_13_2_4.jpg,a6,13,2
23.94333333333333,30.8,20.4,82.73466666666667,94.2,59.5,20.74,22.8,19.3,20210831,258227_20210831_2_1_a6_3_2_13_2_4.jpg,a6,13,2
24.09722222222222,31.7,20.1,81.72430555555555,93.7,56.5,20.540277777777778,22.5,18.7,20210831,258228_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
23.971333333333334,30.8,20.4,82.63533333333334,94.2,59.5,20.746000000000002,22.8,19.3,20210831,258228_20210831_2_1_a6_3_2_12_1_0.jpg,a6,12,1
24.09722222222222,31.7,20.1,81.72430555555555,93.7,56.5,20.540277777777778,22.5,18.7,20210831,258229_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
23.971333333333334,30.8,20.4,82.63533333333334,94.2,59.5,20.746000000000002,22.8,19.3,20210831,258229_20210831_2_1_a6_3_2_12_1_1.jpg,a6,12,1
